ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
400933,"RPT-Portugal's BES books 3.6 bln euro loss, capital needed",http://in.reuters.com/article/2014/07/30/portugal-bes-idINP4N0P800420140730,Reuters,0,dnjqe0nregGX60MOwvcUsJgyWXs3M,in.reuters.com,1406774889885
187238,Jessica Alba - Jessica Alba doesn't do nude scenes in front of grandparents,http://www.contactmusic.com/story/jessica-alba-doesn-t-do-nude-scenes-in-front-of-grandparents_4182439,Contactmusic.com,2,dZ1Ym-lyfGzkGiMRHLLbmWjFm_8UM,www.contactmusic.com,1399449766656
97076,Sony Considers Vaio Laptop Recall on Overheating Battery (2),http://www.businessweek.com/news/2014-04-11/sony-mulls-vaio-laptop-recall-on-overheating-panasonic-battery,Businessweek,1,d6YfeOAMpDvw66M9Gl3ghmJ0bJLUM,www.businessweek.com,1397231434908
219018,Girls Gone Wild's Joe Francis is arrested for attacking an employee (at the office  ...,http://www.dailymail.co.uk/news/article-2632086/Girls-Gone-Wilds-Joe-Francis-arrested-attacking-employee-office-banned-face-jail-time.html,Daily Mail,2,dBzpzwn-8-ZbyUMJd8ucXbVrvrTAM,www.dailymail.co.uk,1400460223679
377401,"FOREX-Dollar awaits Yellen's testimony, Draghi may limit euro's gains",http://in.reuters.com/article/2014/07/14/markets-forex-idINL6N0PP1GN20140714,Reuters,0,dX_7s2YKpIGARbMrEtB280Mnfm95M,in.reuters.com,1405423535432
36276,The top films at the North American box office,http://in.reuters.com/article/2014/03/23/us-boxoffice-chart-idINBREA2M0JL20140323,Reuters,2,d_oUk702ysXcmLMXRJe0R-XgNycCM,in.reuters.com,1395624047698
200113,UPDATE 1-China blames US for stoking tensions in S.China Sea,http://www.reuters.com/article/2014/05/09/china-usa-idUSL3N0NV4RM20140509,Reuters,0,dbwSw1NPh65LnIMiYVYCVxHwGhNIM,www.reuters.com,1399685875446
69101,"UPDATE 1-'Noah' rains down on 'Divergent', 'Muppets' to win US box office",http://www.reuters.com/article/2014/03/30/boxoffice-idUSL1N0MR0AR20140330,Reuters,2,dDVZEYv9iN0iBnMLR4MA1u0Bdd__M,www.reuters.com,1396235105975
6330,First Look At The Flash's Costume: Grant Gustin Rocks The Maroon And Gold Suit,http://www.contactmusic.com/article/grant-gustin-the-flash-costume-picture-the-cw-tv-series_4105353,Contactmusic.com,2,dhEMwa0MwoR1WhMbGqJ5FLoTnr5nM,www.contactmusic.com,1394599784078
41314,"FOREX-Dollar gains after ECB comments, US consumer confidence data",http://in.reuters.com/article/2014/03/25/markets-forex-idINL1N0MM0RZ20140325,Reuters,0,dSSoW8MbaWwbChMYTaGbQPS1Ngw0M,in.reuters.com,1395768749640
75148,Pharrell Williams Added To 'The Voice' As Coach For Season 7,http://www.contactmusic.com/article/pharrell-williams-the-voice-coach_4133992,Contactmusic.com,2,d-uxkHZ38ZqRlKMsWKw2-OCwWQj3M,www.contactmusic.com,1396353587187
228069,Paul McCartney Virus Sees Cancellation of Japanese Shows,http://www.contactmusic.com/article/paul-mccartney-suffering-virus-cancels-japanese-leg-out-there-tour_4205228,Contactmusic.com,2,dOfAHYA5QsSuBaMaYulFRZkPRnnYM,www.contactmusic.com,1400646722205
302631,ConAgra Misses Forecast as Private-Label Foods Slump,http://www.businessweek.com/news/2014-06-18/conagra-cuts-forecast-after-consumer-foods-private-brands-slump,Businessweek,0,dbhLHCX8WzwgZhMsEh_v8U1LmIkIM,www.businessweek.com,1403123011894
56566,Fed blocks Citigroup from raising dividends,http://www.dailymail.co.uk/wires/ap/article-2590153/Fed-blocks-Citigroup-raising-dividends.html,Daily Mail,0,dKC8TzdBlZV6OWMibZQRun-sMSASM,www.dailymail.co.uk,1396012079906
311054,"Gazprom in ""constructive"" South Stream talks with EU",http://www.reuters.com/article/2014/06/24/austria-russia-southstream-omv-idUSWEB00OQS20140624,Reuters,0,dL7V8gVWmRPlC6M0Q6x28YiOLqezM,www.reuters.com,1403633611621
231995,GM Recalls Another 218000 Cars Over Dashboard Fire Risk,http://www.huffingtonpost.com/2014/05/21/gm-subcompacts-recall_n_5363923.html\?utm_hp_ref=business,Huffington Post,1,dPPtdGXhK3rbHnMsFddsZ_twjWwvM,www.huffingtonpost.com,1400693343368
257479,Steve Perry Sings Live On Stage For The First Time In Nearly 20 Years In  ...,http://www.huffingtonpost.com/2014/05/26/steve-perry-sings-live-with-eels_n_5395206.html,Huffington Post,2,d_OUM70eZpp0RjMwqEolmuBpNsl7M,www.huffingtonpost.com,1401234397479
76776,US STOCKS-Futures climb ahead of manufacturing data,http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINL1N0MT0GN20140401,Reuters,0,dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM,in.reuters.com,1396367569840
165647,Draghi Awaits Key Inflation Data as Radical Action Eyed: Economy,http://www.businessweek.com/news/2014-04-27/draghi-awaits-pivotal-price-data-after-backing-rate-cuts-to-qe,Businessweek,0,dBeI4iCvcA98V6MVCm1nyKrXXye4M,www.businessweek.com,1398765202836
328573,Ben Savage Reveals Which 'Boy Meets World' Characters Will Be Back For 'Girl  ...,http://www.huffingtonpost.com/2014/06/24/ben-savage-girl-meets-world_n_5523756.html,Huffington Post,2,d5-IpkxoekLtEVMEWtH0GjdBYQ7YM,www.huffingtonpost.com,1403932746843
254482,Rap Genius' Mahbod Moghadam Resigns After Shocking Annotations On Killer's  ...,http://www.huffingtonpost.com/2014/05/26/mahbod-moghadam-rap-genius_n_5393952.html,Huffington Post,2,de9lBV0wevd7LzMsc2kR70X3bF1rM,www.huffingtonpost.com,1401171938080
185364,Alibaba-Sized Hole Blown in Nasdaq 100 Amid New Stock,http://www.businessweek.com/news/2014-05-04/alibaba-sized-hole-blown-in-nasdaq-100-as-ipos-unleash-new-stock,Businessweek,0,dmJfQanhaPIgMrMN3aaiwPtCMSmVM,www.businessweek.com,1399438863307
245689,Trading was quiet ahead of the Memorial Day holiday.,http://www.huffingtonpost.com/huff-wires/20140523/us--wall-street-midday/\?utm_hp_ref=style&amp;ir=style,Huffington Post,0,deZNJZ6HJbHr9xMJclJdFBMFF8oLM,www.huffingtonpost.com,1400929905309
281384,"FDA Should Fight Products, Not Food",http://www.huffingtonpost.com/manuel-villacorta/cheese-wooden-board_b_5488518.html,Huffington Post,3,dnjw8SrRqgK2WMMsKbV6Rb46rWZgM,www.huffingtonpost.com,1402690276802
49588,BLOGS OF THE DAY: Gwyneth and Chris 'consciously uncouple',http://www.dailymail.co.uk/indiahome/indianews/article-2590161/BLOGS-OF-THE-DAY-Gwyneth-Chris-consciously-uncouple.html,Daily Mail,2,dUav1xOMUQmAFmMVbYiah89xKisyM,www.dailymail.co.uk,1395887310143
195663,This Therapy Dog Helps Troops Deal With Post-Traumatic Stress,http://www.huffingtonpost.com/2014/05/08/therapy-dog-helps-troops-ptsd_n_5288339.html,Huffington Post,3,djDkaDkkYwNcfeMqWlMhpcRF6Nl3M,www.huffingtonpost.com,1399577379615
50100,School Reverses Decision To Suspend Girl Who Shaved Her Head For Friend  ...,http://www.huffingtonpost.com/2014/03/25/kamryn-renfro-shaved-head_n_5029319.html,Huffington Post,3,d9Ux6UIQ_J7csFM6oyFuNAmfznAqM,www.huffingtonpost.com,1395888827216
327098,REFILE-American Apparel creditor demands loan repayment,http://in.reuters.com/article/2014/06/27/financing-american-apparel-idINL2N0P80V620140627,Reuters,0,dTDcdcEWW9mHiMMbS0NEEOam-m4zM,in.reuters.com,1403922758934
385712,Ben Affleck crashes Superman party,http://www.dailymail.co.uk/wires/aap/article-2695180/Ben-Affleck-crashes-Superman-party.html,Daily Mail,2,dJSErvyPZN7QacMjGiCm3Da1aurAM,www.dailymail.co.uk,1405572625050
198906,Jon Favreau at the Writer's Guild on Sunday. Photo by Jay,http://www.huffingtonpost.com/jay-weston/jon-favreaus-chef-is-the-_b_5270019.html,Huffington Post,2,dcFdu-fFpfVeSEMVjKydbRGNTFlsM,www.huffingtonpost.com,1399637971058
101304,Dollar Drops Most Since September as Fed Minutes Damp Rate Bets,http://www.businessweek.com/news/2014-04-12/dollar-drops-most-since-september-as-fed-minutes-damp-rate-bets,Businessweek,0,dhpby_46Ae5iB8ME-y0QZ8gSCJwLM,www.businessweek.com,1397289056789
239283,REFILE-Facebook narrows audience that sees new users' first posts,http://www.reuters.com/article/2014/05/22/facebook-privacy-idUSL1N0O81FN20140522,Reuters,1,dH6WrL6-XKOkzdMM-Ww3fLTvNzNtM,www.reuters.com,1400823165555
367703,Iraq Plus US Exports Drives Up Long-Term Oil: Chart of the Day,http://www.businessweek.com/news/2014-07-06/iraq-plus-u-dot-s-dot-exports-drives-up-long-term-oil-chart-of-the-day,Businessweek,0,d19uy9lutvN2C3Mahq3GAmURqqSvM,www.businessweek.com,1404823404463
184666,Whole Foods cuts 2014 forecasts again as competition bites,http://in.reuters.com/article/2014/05/06/wholefoods-results-idINL2N0NO1QZ20140506,Reuters,0,dCRhUZq8RMnrAlMnFcM34kNZuh_7M,in.reuters.com,1399432998455
398642,Nikkei rises to new 6-month high on earnings hopes; casino plays outperform,http://in.reuters.com/article/2014/07/28/markets-japan-stocks-idINL4N0Q31PK20140728,Reuters,0,dgLM8fdy_56-HXMHoXOUS2dYeGcKM,in.reuters.com,1406716106501
266183,Row: Fans have attacked Louis Tomlinson for using the word 'n**' in MailOnline's  ...,http://www.dailymail.co.uk/news/article-2641634/One-Direction-video-apparently-shows-Louis-Tomlinson-using-version-N-word.html,Daily Mail,2,d2x8M_HR8T8Ts2M-tYbeY143aCx9M,www.dailymail.co.uk,1401369535335
2429,Lindsay Lohan Spends Most Of OWN Pilot Cooling Her Heels,http://www.contactmusic.com/article/lindsay-lohan-oprah-winfrey-documentary_4103643,Contactmusic.com,2,d-j0NxvRU7t3t8M-vJ--LXhVdVkvM,www.contactmusic.com,1394521211186
194210,Kim Kardashian Just Realized Racism Still Exists After Having A Baby,http://www.huffingtonpost.com/2014/05/08/kim-kardashian-racism_n_5287104.html,Huffington Post,2,dKpBJ9x0LO9dFOMvR0aNemATGECSM,www.huffingtonpost.com,1399569368919
74924,"Hobart Alter, Surfboard Maker Who Created Hobie Cat, Dies at 80",http://www.businessweek.com/news/2014-03-31/hobart-alter-surfboard-maker-who-created-hobie-cat-dies-at-80,Businessweek,2,dJrHjUx_hFNzOXMQ_tOqFKQWYAGwM,www.businessweek.com,1396352693362
393242,How a Zillow-Trulia Merger Could Finally Change the Business of Real Estate,http://www.businessweek.com/articles/2014-07-28/zillow-trulia-merger-will-it-change-how-we-buy-and-sell-real-estate,Businessweek,0,dPKRgNyZOhJf-yMvwaXUfYnxIMacM,www.businessweek.com,1406627847102
90892,"IMF Says US Growth Leads as Russia, Brazil Soften: Economy",http://www.businessweek.com/news/2014-04-08/imf-sees-u-dot-s-dot-driving-global-growth-amid-brazil-russia-weakness,Businessweek,0,dxB9Hik1YGyfVaMk796CJSnAf58bM,www.businessweek.com,1396985320455
145143,AT&T looks to expand high-speed fiber network to 21 US cities,http://in.reuters.com/article/2014/04/21/att-network-idINL2N0ND0TK20140421,Reuters,1,dsfq1qTjLFjQqLMZL2lz9oqvw2k1M,in.reuters.com,1398109033354
109432,"Nick Carter Gets Married, Retroactively Destroys Every '90s Girl's Dreams",http://www.huffingtonpost.com/2014/04/13/nick-carter-married_n_5142358.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,d0dsbULJVWtIijMLZBbLam9hqNZIM,www.huffingtonpost.com,1397408534155
374392,American Students Aren't Great With Finance Or Managing Money,http://www.huffingtonpost.com/2014/07/09/oecd-financial-literacy-report_n_5568772.html,Huffington Post,0,dq0kXrNVLwUeoaMNAi6GN1RMrdhdM,www.huffingtonpost.com,1404965595341
293217,Prince George Takes First (Public) Steps In Style,http://www.huffingtonpost.com/2014/06/16/prince-george-first-steps_n_5498700.html\?ir=Style,Huffington Post,2,dSUrKCdLaTYIcmMEJlzhgWaqKTOoM,www.huffingtonpost.com,1402953210413
259411,"UPDATE 1-Russia's Lavrov warns of ""fratricidal war"" in Ukraine",http://in.reuters.com/article/2014/05/28/ukraine-crisis-russia-lavrov-idINL6N0OE3D520140528,Reuters,0,dCXZzr8rVI5aTGMgAB8jJXCTtcnGM,in.reuters.com,1401288112695
112001,"CORRECTED-FOREX-ECB comments knock euro, but not much",http://in.reuters.com/article/2014/04/14/markets-forex-idINL6N0N61AK20140414,Reuters,0,dWKd0E3dgCw1QWML7X1ujmD6i8JIM,in.reuters.com,1397507276993
287628,Is Lea Michel Dating Former Gigolo Matthew Paetz?,http://www.contactmusic.com/article/is-lea-michel-dating-former-gigolo-matthew-paetz_4240558,Contactmusic.com,2,dMA_YpncbYlj9aMRo6nyYiSxw-uWM,www.contactmusic.com,1402812779052
76723,Teva Gets US High Court Hearing on Generic Copaxone Delay (4),http://www.businessweek.com/news/2014-03-31/teva-gets-u-dot-s-dot-supreme-court-hearing-on-generic-copaxone-delay,Businessweek,0,dv2OydGhBNPpRLMsYz2i8k7VMbaeM,www.businessweek.com,1396366713705
149754,Yum Brands' 1st-qtr restaurant sales in China up 9 percent,http://in.reuters.com/article/2014/04/22/yumbrands-results-china-idINL2N0N921E20140422,Reuters,0,dx-luW2f_wd8PEMaPzxRk5NdmWhEM,in.reuters.com,1398221335918
9476,GM Criminal Probe of Recalls Seen Complicating Barra Efforts (4),http://www.businessweek.com/news/2014-03-12/gm-criminal-probe-of-recalls-seen-complicating-barra-turnaround,Businessweek,0,dEZNgZvY8VyPQaMEfz21GkYBcGLcM,www.businessweek.com,1394712896288
321120,"With Diane Sawyer Leaving, The Evening News Will Be All White Guys Once  ...",http://www.huffingtonpost.com/2014/06/25/evening-news-all-male-diane-sawyer_n_5529560.html,Huffington Post,2,daLHLW1UYIOrWmMA1ePw8z_vIT8bM,www.huffingtonpost.com,1403803549984
300418,Tracy Morgan improving as doctors upgrade condition to fair after auto collision  ...,http://www.dailymail.co.uk/tvshowbiz/article-2659809/Tracy-Morgan-improving-doctors-upgrade-condition-fair-auto-collision-New-Jersey-Turnpike-killed-mentor.html,Daily Mail,2,djzKuf_B-CL7ZDMrS5cXS6yKRv2WM,www.dailymail.co.uk,1403090992484
177796,SNL Stage Plays Host To Awkward Make Out Sesh Between Andrew Garfield  ...,http://www.contactmusic.com/article/andrew-garfield-emma-stone-snl-opening-monologue-kiss_4179407,Contactmusic.com,2,dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM,www.contactmusic.com,1399315202927
41547,"Home Prices Rose 13.2%, Smallest Gain Since August Amid Higher Rates",http://www.businessweek.com/news/2014-03-25/home-prices-in-20-u-dot-s-dot-cities-rose-13-dot-2-percent-in-year-to-january,Businessweek,0,dV_mH5Zqkuj_wBM68o5qjJ4OM7YVM,www.businessweek.com,1395770141190
406494,"Overdraft fees risky for consumers, bonanza for US banks: report",http://www.reuters.com/article/2014/07/31/us-usa-banking-overdraft-idUSKBN0G02PY20140731,Reuters,0,d7Zsg7iuFULW2xMQsMixx_z0uWtkM,www.reuters.com,1406858134592
379839,Could Apple finally squash Blackberry? Deal with IBM to to develop apps and  ...,http://www.dailymail.co.uk/sciencetech/article-2693686/Apple-takes-aim-office-Deal-IBM-sell-iPads-iPhones-business-users-revealed-kill-Microsoft.html,Daily Mail,1,dYFSM9IPBVus5CM3Nb_sp74vC4BMM,www.dailymail.co.uk,1405482463557
361824,"PRECIOUS-Gold steady, but strong US jobs data could drag",http://in.reuters.com/article/2014/07/04/markets-precious-idINL4N0PF05B20140704,Reuters,0,d_mZVJVxnpbhSHMQwLHGiy8pzEPFM,in.reuters.com,1404641312750
404293,"Teenage girl, 17, was 'raped at Keith Urban concert in front of hundreds of fans  ...",http://www.dailymail.co.uk/news/article-2710873/Teen-17-raped-Keith-Urban-concert-50-underage-fans-arrested-drinking.html,Daily Mail,2,dpqPmPLTLs7FHZMUHGXKCpLvY1QHM,www.dailymail.co.uk,1406801878675
314985,PRESS DIGEST - Hong Kong - June 25,http://www.reuters.com/article/2014/06/25/press-digest-hongkong-idUSL4N0P60FB20140625,Reuters,0,dWlg0_y9yHzZeYM4_opTck2fmR9ZM,www.reuters.com,1403702701316
182580,Emma Stone - Emma Stone slams weight loss rumours,http://www.contactmusic.com/story/emma-stone-slams-weight-loss-rumours_4181439,Contactmusic.com,2,dItMEUOKQLvHqYMA49Qe4YpGkfPGM,www.contactmusic.com,1399380918176
167847,Top climate expert's sensational claim of government meddling in crucial UN report,http://www.dailymail.co.uk/news/article-2614097/Top-climate-experts-sensational-claim-government-meddling-crucial-UN-report.html,Daily Mail,1,dPyW40fqlB9x6DMbhQIg2JRnfqZvM,www.dailymail.co.uk,1398784443853
348798,Yellen: No Need to Change Policy Over Instability,http://www.businessweek.com/news/2014-07-02/yellen-no-need-to-change-policy-over-instability,Businessweek,0,dirT8LyXGDFNfjMvllfqyEVKtXqsM,www.businessweek.com,1404376581813
370896,UPDATE 2-Smallpox vials from 1950s found in US lab storage room,http://www.reuters.com/article/2014/07/08/usa-health-smallpox-idUSL2N0PJ1UA20140708,Reuters,3,dqz8BAzkp_qRtMM5tjn6tPyiMxajM,www.reuters.com,1404853905668
410501,"RPT-UPDATE 2-China PMIs jump to multi-month highs in July, add to view  ...",http://in.reuters.com/article/2014/08/01/china-economy-pmi-idINL4N0Q61OV20140801,Reuters,0,dhROrVjRWUkVI1MQ9QDiX3ID6oyvM,in.reuters.com,1406928127433
389636,Cory Monteith's Mom Opens Up About Actor's Death,http://www.huffingtonpost.com/2014/07/17/cory-monteith-mom-death_n_5595222.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,d3WRTp4TuEFMa_Mqsm0Pl-pbyku9M,www.huffingtonpost.com,1405648035329
270416,The CFDA Awards: Was Rihanna Best Dressed At The 'Fashion Oscars'? [Pictures],http://www.contactmusic.com/in-depth/cfda-awards-red-carpet-best-dressed-rihanna_4227589,Contactmusic.com,2,deel8s3wZgxb61MHsElWvsuk35TSM,www.contactmusic.com,1401827139863
2456,Miley Cyrus' Obsessed Fan Sneaks Into Singer's Dressing Room And Leaves A  ...,http://www.contactmusic.com/article/miley-cyrus-fan-dressing-room-leaves-note_4104407,Contactmusic.com,2,dQ7mGX5Q5MsdjmMycY3sCTlY_y57M,www.contactmusic.com,1394523848927
258190,'Love Can Come To Everyone': The Heartbreaking 'Mad Men' Midseason Finale,http://www.huffingtonpost.com/2014/05/27/mad-men-midseason-finale_n_5397064.html\?utm_hp_ref=entertainment,Huffington Post,2,drlXUp7sKAvzDhMJXBeR-YjaEb10M,www.huffingtonpost.com,1401238057622
232830,Dancing With The Stars victor Meryl Davis hints at Maksim Chmerkovskiy romance,http://www.dailymail.co.uk/tvshowbiz/article-2635339/DWTS-victor-Meryl-Davis-hints-possible-romance-partner-Maksim-Chmerkovskiy.html,Daily Mail,2,dkTPeYGV5R3tt0MvSS2q2dL3uayoM,www.dailymail.co.uk,1400699522174
286136,CANADA FX DEBT-Canada dollar steady despite oil-price jump,http://www.reuters.com/article/2014/06/13/markets-canada-dollar-bonds-idUSL2N0OU0JN20140613,Reuters,0,dajjenAEVY2vWWMz3usoDHjvXfvzM,www.reuters.com,1402801598262
180624,OECD Trims Global Growth Forecast as Emerging Markets Cool,http://www.businessweek.com/news/2014-05-06/oecd-trims-global-growth-forecast-as-emerging-markets-cool,Businessweek,0,dSKYzD87_8EFFlM4r0Vv53RI35JLM,www.businessweek.com,1399370224297
8797,Gold Futures Climb as Ukraine Tension Boosts Safe Haven Demand,http://www.businessweek.com/news/2014-03-09/gold-extends-decline-as-payrolls-data-back-stimulus-reduction,Businessweek,0,dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM,www.businessweek.com,1394709578009
165257,"Johnny Depp Wasn't In Relationship With Nancy Lekon, Won't Testify At Murder  ...",http://www.contactmusic.com/article/johnny-depp-nancy-lekon-murder-trial-testimony_4168364,Contactmusic.com,2,dEshJMULeSeNQRM90Yq9zkcRHWgWM,www.contactmusic.com,1398470027389
44246,"Spooked by defaults, China banks begin retreat from risk",http://www.reuters.com/article/2014/03/26/us-china-debt-idUSBREA2P07Q20140326,Reuters,0,drUf-uGmcPo0EbMhJ0JvEbhefmyuM,www.reuters.com,1395826090393
401616,"REFILE-WRAPUP 6-Argentina fails to reach debt agreement, default imminent",http://in.reuters.com/article/2014/07/31/argentina-debt-idINL2N0Q51VN20140731,Reuters,0,ddkHM2pdw2rn30M-j3KGmN0Fp9FTM,in.reuters.com,1406782012314
410767,Fiat Quarterly Profit Misses Estimates on Americas Drop,http://www.businessweek.com/news/2014-07-30/fiat-quarterly-profit-misses-estimates-on-latin-america,Businessweek,0,dAXEYZyNSNuoMLMgHGueG8gj53ONM,www.businessweek.com,1406930661728
33910,Kourtney Kardashian dotes on son Mason during family outing as she leads the  ...,http://www.dailymail.co.uk/tvshowbiz/article-2586425/Kourtney-Kardashian-dotes-son-Mason-family-outing-leads-clan-tweeting-support-Kims-Vogue-cover.html,Daily Mail,2,dZb2_s9dDbThg9MBPaZNXVQ9XIdYM,www.dailymail.co.uk,1395521532277
334120,UPDATE 1-US pending home sales hit eight-month high in May,http://www.reuters.com/article/2014/06/30/usa-economy-housing-idUSL2N0PB0OG20140630,Reuters,0,d_gSOVyb6AktUYMCiBrZgMdhpbkTM,www.reuters.com,1404144617045
