ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
157894,Chris Brown Stays Jailed As Assault Trail Delayed Until June,http://www.contactmusic.com/article/chris-brown-assault-trial-delayed-singer-jailed-june_4166381,Contactmusic.com,2,dSk2irBLTqy1RnMBaAYXi58dU1GTM,www.contactmusic.com,1398346210415
200204,"Dow Climbs to Record as Internet Shares, Retailers Gain",http://www.businessweek.com/news/2014-05-09/u-dot-s-dot-stock-index-futures-retreat-as-investors-assess-earnings,Businessweek,0,dBLe5HmogoMp3wMOx66xlZd6YQ-gM,www.businessweek.com,1399686390140
340853,Southwest Airlines Starts International Flights,http://www.huffingtonpost.com/2014/07/01/southwest-international-flights_n_5547663.html\?utm_hp_ref=business&amp;ir=Business,Huffington Post,0,da0HXv2INl-FJkMKjvCBrbKEu5MmM,www.huffingtonpost.com,1404235642495
379736,Is your iPad giving you a rash? Nickel in tablet case linked to uncomfortable skin  ...,http://www.dailymail.co.uk/news/article-2691169/Itchy-rash-Could-iPad-Nickel-tablet-case-linked-scaly-eruptions-patients-body.html,Daily Mail,3,d1vnrTWUy_ZalkMgcBoaBTFrjtT1M,www.dailymail.co.uk,1405444124659
167450,Netflix signs deal with Verizon to boost speeds for subscribers,http://www.dailymail.co.uk/sciencetech/article-2615431/Netflix-signs-deal-Verizon-boost-speeds-subscribers.html,Daily Mail,1,dXd5znws--UrctMHZUE1XwNq4bOSM,www.dailymail.co.uk,1398782366960
154653,"Don't Snort It, and Other Powdered Alcohol Pro Tips",http://www.businessweek.com/articles/2014-04-21/dont-snort-it-and-other-powdered-alcohol-pro-tips,Businessweek,2,dj8eSOgxn_KXtvM4WW7Bf_NqWQMSM,www.businessweek.com,1398286248710
192144,China's Soybean Imports Jump in April as Demand Recovers,http://www.businessweek.com/news/2014-05-08/china-s-soybean-imports-jump-in-april-as-demand-recovers,Businessweek,0,dFm1Wel8mCo4VPMz43wzCCzeudllM,www.businessweek.com,1399558876777
29163,UPDATE 1-Twitter hopes service restored soon in Turkey,http://in.reuters.com/article/2014/03/21/twitter-turkey-idINL2N0MI1ET20140321,Reuters,0,drWjpn6_UzSkmiM_9qWYJe3-LIGPM,in.reuters.com,1395504303783
103121,Cyber-Info Sharing by Firms Doesn't Violate Antitrust Laws (1),http://www.businessweek.com/news/2014-04-10/cyber-info-sharing-by-firms-doesn-t-violate-antitrust-laws-1,Businessweek,1,dCfasjqaGiW6KEMBkDO53KU0q5oHM,www.businessweek.com,1397296568077
399189,Zillow Taking Page From GrubHub Speeds Profit: Real M&A,http://www.businessweek.com/news/2014-07-25/zillow-taking-page-from-grubhub-speeds-profit-real-m-and-a,Businessweek,0,dZ5ZA7ZN1upQOGMvW5y5FbIPkWnhM,www.businessweek.com,1406721353891
296171,"Sorry, Miss USA: Self-Defense Is Not The Solution To Sexual Assault",http://www.huffingtonpost.com/2014/06/11/miss-usa-self-defense_n_5482117.html,Huffington Post,2,dTs6_dnJtafzqqM3lj5RWm0yEyGZM,www.huffingtonpost.com,1403018926923
377070,China's CICC Said to Invite Investment Banks for Hong Kong IPO,http://www.businessweek.com/news/2014-07-14/china-s-cicc-said-to-invite-investment-banks-for-hong-kong-ipo,Businessweek,0,dNLPN5SYz6dw2OMxtHAT2tE8wWeXM,www.businessweek.com,1405420879745
14517,Mandy Moore steps out with fresh look... just hours after hitting Johnny Depp and  ...,http://www.dailymail.co.uk/tvshowbiz/article-2581755/Mandy-Moore-steps-fresh-look-just-hours-hitting-Johnny-Depp-Amber-Heards-engagement-party.html,Daily Mail,2,dFTwBYK3Um_0i9MlfwXl1kb7OA3EM,www.dailymail.co.uk,1395063351982
19021,Courtney Love claims to have 'located' missing Malaysia Airlines plane MH370,http://www.dailymail.co.uk/tvshowbiz/article-2583143/Courtney-Love-claims-located-missing-MH370.html,Daily Mail,2,dtZ-nZvhHTlKkbMF3Mym6KztvkxIM,www.dailymail.co.uk,1395164873634
265316,Brad Pitt - Brad Pitt attacked by prankster,http://www.contactmusic.com/story/brad-pitt-attacked-by-prankster_4218813,Contactmusic.com,2,d8kDb1XCh1QqMvMllp6svmnBcgQBM,www.contactmusic.com,1401363386529
361407,Kanye West - Kanye West's train delayed by four hours,http://www.contactmusic.com/story/kanye-west-s-train-delayed-by-four-hours_4272991,Contactmusic.com,2,dGPONWp4r1_fc9MhRYgny9hdnX8HM,www.contactmusic.com,1404595899578
418487,UPDATE 1-IPO VIEW-Fund managers look to make room for Alibaba,http://www.reuters.com/article/2014/08/26/alibaba-group-ipo-funds-idUSL1N0QW1PF20140826,Reuters,0,dPCDwCs5nqa-rYMVNr7rIaX_k_XLM,www.reuters.com,1409194708269
26757,"More Of Lindsay Lohan's Ex-List Revealed As OWN's ""Lindsay"" Sheds More  ...",http://www.contactmusic.com/article/more-of-lindsay-lohan-s-ex-list-revealed-as-own-s-lindsay-sheds-more-viewers_4117673,Contactmusic.com,2,dyPgOGb9CS4QypMFZPvYHc-P4ayyM,www.contactmusic.com,1395329653940
184163,Eczema may reduce risk of skin cancer: Condition means sufferers are more  ...,http://www.dailymail.co.uk/health/article-2621052/Eczema-reduce-risk-skin-cancer-Condition-means-sufferers-likely-shed-skin-containing-cancerous-cells.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,3,dx3gQaoEZiNreUMz63vQu8mV2eYLM,www.dailymail.co.uk,1399388651921
49548,Gwyneth Paltrow - Gwyneth Paltrow and Chris Martin split up,http://www.contactmusic.com/story/gwyneth-paltrow-and-chris-martin-split-up_4126826,Contactmusic.com,2,dUav1xOMUQmAFmMVbYiah89xKisyM,www.contactmusic.com,1395887300491
87641,US STOCKS-Wall St ends lower; S&P 500 in biggest 3-day drop since Jan,http://in.reuters.com/article/2014/04/07/markets-usa-stocks-idINL2N0MZ1IQ20140407,Reuters,0,djxkJxGOmgKZlXMhwPytFekONgaSM,in.reuters.com,1396930164317
62466,Nick Cannon spoils 'Dem Babies' with Disney toys as they celebrate Mariah  ...,http://www.dailymail.co.uk/tvshowbiz/article-2592044/Nick-Cannon-spoils-Dem-Babies-Disney-toys-celebrate-Mariah-Careys-45th-birthday.html,Daily Mail,2,dck_-A4lW-TT8rMMMlC9sjBB--9kM,www.dailymail.co.uk,1396075909232
410511,REFILE-China July official PMI rises to 51.7 from 51 in June,http://in.reuters.com/article/2014/08/01/china-economy-pmi-official-idINL4N0Q70D620140801,Reuters,0,dhROrVjRWUkVI1MQ9QDiX3ID6oyvM,in.reuters.com,1406928130855
238532,"UPDATE 2-China's JD.com prices IPO above expectations, bodes well for Alibaba",http://in.reuters.com/article/2014/05/21/jddotcom-ipo-idINL3N0O750G20140521,Reuters,0,dAvzDqLvyzLK2lMRSHAQjMk17lhfM,in.reuters.com,1400818449211
419092,GoPro Fetch Camera Harness Lets You See From Pooch's Point Of View,http://www.huffingtonpost.com/2014/08/27/gopro-fetch-dog-camera_n_5724154.html\?utm_hp_ref=good-news,Huffington Post,1,dHd44H7f9lCcGmMjBFizVSjqIISfM,www.huffingtonpost.com,1409203001495
103434,Khloé Kardashian - Khloé Kardashian refusing to speak to Lamar Odom,http://www.contactmusic.com/story/khlo-kardashian-refusing-to-speak-to-lamar-odom_4151796,Contactmusic.com,2,diZrKDjXzDYF7ZMZLEaUdwN1E52IM,www.contactmusic.com,1397298172875
319922,BLOGS OF THE DAY: Brad Pitt returns to World War II,http://www.dailymail.co.uk/indiahome/indianews/article-2669656/BLOGS-OF-THE-DAY-Brad-Pitt-returns-World-War-II.html,Daily Mail,2,dkU_32eDbC-CNLMr3W9LqYzNyiDwM,www.dailymail.co.uk,1403796025217
24088,"On Kick Butts Day, Let's Commit to Making Tobacco History",http://www.huffingtonpost.com/nancy-brown/kick-butts-day_b_4958051.html,Huffington Post,3,dBeQqao6mb4jOIMAzAJ11r6Qw8TkM,www.huffingtonpost.com,1395241923315
358202,"Anthony Cumia Dropped From SiriusXM After Foul-Mouthed, Racially-Motivated  ...",http://www.contactmusic.com/article/anthony-cumia-fired-sirius-xm-radio-racist-rant-new-york-assault_4271855,Contactmusic.com,2,dWe7sXgy-kIQpCMK-1szmtOO6YXSM,www.contactmusic.com,1404530210921
412251,Barnes & Noble Teams With Google on Same-Day Shipping,http://www.businessweek.com/news/2014-08-07/barnes-and-noble-teams-with-google-on-same-day-shipping,Businessweek,0,df1-LiDQO3KEc-MH60RAllPRcISoM,www.businessweek.com,1407512338713
302558,UPDATE 1-Bank of England's Miles sees strong chance rates will rise before  ...,http://in.reuters.com/article/2014/06/17/bankofengland-interest-rate-idINL5N0OY1O920140617,Reuters,0,dDNSJ9VxymrVDZMIPloMon5kCxRnM,in.reuters.com,1403121254284
281487,Salmonella Fears Prompt Recall Of Certain Chia Powder-Containing Products,http://www.huffingtonpost.com/2014/06/13/chia-powder-recall-salmonella_n_5492341.html,Huffington Post,3,daTosglR-oPixvM_7cXhYhio7TDZM,www.huffingtonpost.com,1402690815893
18653,Angus T. Jones Wants You To Know That He Still Regrets 'Two And A Half Men',http://www.contactmusic.com/article/angus-t-jones-regrets-two-half-men_4114849,Contactmusic.com,2,d-Ord6qK39xxwKMK1ehb0MHhSBMnM,www.contactmusic.com,1395163661579
14715,Jared & The Mill Perform For Injured Fan Mason Endres (VIDEO),http://www.huffingtonpost.com/2014/03/17/jared-and-the-mill_n_4977206.html,Huffington Post,2,dx-cFCRSLa6W9QMR8enMLXJmUvM9M,www.huffingtonpost.com,1395064146415
54459,Bill Wyman - Bill Wyman Reaches Out To Mick Jagger After L'wren Scott's Suicide,http://www.contactmusic.com/story/bill-wyman-reaches-out-to-mick-jagger-after-l-wren-scott-s-suicide_4127464,Contactmusic.com,2,d5p850MuAIFc0GMNu9teFy8LvwpVM,www.contactmusic.com,1395964804010
36563,"Ciara Celebrates Baby Shower With A-List Pals, Including Kim Kardashian And  ...",http://www.contactmusic.com/article/ciara-celebrates-baby-shower-with-a-list-pals-including-kim-kardashian-and-lala-anthony_4122833,Contactmusic.com,2,d0OBUEIDs04HXHMiFyhKqk5mTAZ_M,www.contactmusic.com,1395626694582
75604,Actress Sara Gilbert Marries Longtime Musician Girlfriend Linda Perry,http://www.contactmusic.com/article/actress-sara-gilbert-marries-longtime-musician-girlfriend-linda-perry_4133821,Contactmusic.com,2,dkxj4FpJY_r0HaM_wrlh2X21D-rxM,www.contactmusic.com,1396355752277
105327,Benzene in China city water cuts supply partially,http://www.businessweek.com/ap/2014-04-11/benzene-in-china-city-water-cuts-supply-partially,Businessweek,0,d1eD5MNkBW_CuoMwMwltm95WrjQOM,www.businessweek.com,1397347139594
159385,Microsoft's Nadella Posts Cloud Gains in Third Quarter,http://www.businessweek.com/news/2014-04-24/microsoft-ceo-nadella-s-cloud-push-gains-ground-in-third-quarter,Businessweek,0,dIzGm0p1VgKiYnM7J9Gi6svpdekbM,www.businessweek.com,1398394618177
263146,TREASURIES-Yields slump; 10-year slides to near 11-month low,http://in.reuters.com/article/2014/05/28/markets-usa-bonds-idINL1N0OE1P520140528,Reuters,0,dzSgRJFA9-MB0cMsRR4PVHNM5er8M,in.reuters.com,1401350045494
41915,"WRAPUP 2-Bullish consumers, rising home prices brighten US growth picture",http://in.reuters.com/article/2014/03/25/usa-economy-idINL1N0MM0T820140325,Reuters,0,dA0KkwdA-kUjmdMzdXGouTCuOlX3M,in.reuters.com,1395772815316
172430,"The world's fastest animal is Paratarsotomus macropalpis, a tiny mite that beast  ...",http://www.dailymail.co.uk/sciencetech/article-2616013/The-fastest-animal-world-Tiny-Californian-mite-beat-cheetah-size-least.html,Daily Mail,1,dQbTfP1tDMBn1UMdBX3NrZj2cHsAM,www.dailymail.co.uk,1398854405375
149909,US STOCKS-Wall St gains on earnings; S&P up for 6th straight day,http://in.reuters.com/article/2014/04/22/markets-usa-stocks-idINL2N0NE12G20140422,Reuters,0,dQUVqJMYHTU2gqM_yn78HOsqNDfJM,in.reuters.com,1398222149011
215757,7 Interviews That Helped Make Barbara Walters A Legend,http://www.huffingtonpost.com/2014/05/17/barbara-walters-biggest-interviews_n_5274495.html,Huffington Post,2,dF8hkLYgN22ggAMo3hUbbsDpFXowM,www.huffingtonpost.com,1400398746651
373164,Justin Bieber - Justin Bieber Sparks Rumours Of New Romance,http://www.contactmusic.com/story/justin-bieber-sparks-rumours-of-new-romance_4277411,Contactmusic.com,2,d_ADT-3RA54W8vMUlUXnpPZB8TRVM,www.contactmusic.com,1404913009002
289584,Eating for two! Pregnant Kourtney Kardashian gets pizza with gal pal in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2656568/Pregnant-Kourtney-Kardashian-gets-pizza-gal-pal-Southampton-clad-LA-Nueva-NY-shirt.html,Daily Mail,2,doavUp3LtOyQ8RMWJQlb_fhTA3GlM,www.dailymail.co.uk,1402869590575
91177,Today is Equal Pay Day--No One's Favorite Holiday,http://www.huffingtonpost.com/terry-oneill/today-is-equal-pay-day--n_b_5108600.html,Huffington Post,0,djvXFLQrPaxEqhMjssadUve7j0x3M,www.huffingtonpost.com,1396986145792
7117,Anne Sweeney Walks Away From Disney/ABC To Become Film Director,http://www.contactmusic.com/article/anne-sweeney-quits-disney,Contactmusic.com,2,d1wswDkKstIgRoMxbwiPrCz_D2rjM,www.contactmusic.com,1394616669158
168292,'Grease' Live Stage Production To Be Aired On Fox,http://www.contactmusic.com/article/grease-live-stage-production-to-be-aired-on-fox_4172632,Contactmusic.com,2,ddNfnTNwukvHdxMVFxpQaRCoJQ5SM,www.contactmusic.com,1398788055606
321100,UPDATE 2-Anchor Diane Sawyer to step down from 'ABC World News' show,http://www.reuters.com/article/2014/06/25/abc-news-idUSL2N0P60TH20140625,Reuters,2,daLHLW1UYIOrWmMA1ePw8z_vIT8bM,www.reuters.com,1403803543114
349550,Target: Don't Bring Guns Into Our Stores,http://www.huffingtonpost.com/2014/07/02/target-guns-ban_n_5551101.html,Huffington Post,0,dHcqGggwgxq5RRMDRcquHJTtoTj-M,www.huffingtonpost.com,1404382895285
162065,'Jem And The Holograms' Movie Casts Its Leads,http://www.huffingtonpost.com/2014/04/24/jem-movie-cast_n_5207370.html\?utm_hp_ref=entertainment,Huffington Post,2,dS3j-ZnvU68slgMxlFmD3HVAhrTEM,www.huffingtonpost.com,1398410367816
419272,Apple Fails Again in Bid for Samsung Smartphone Sales Ban,http://www.businessweek.com/news/2014-08-27/apple-fails-again-in-bid-for-samsung-smartphone-sales-ban,Businessweek,1,dZ_8x5lVHdOV3OMSqo3kJlCBY3hdM,www.businessweek.com,1409204596867
3247,Girls Meets Genesis In Lena Dunham's Best SNL Sketch,http://www.contactmusic.com/article/lena-dunham-snl-girl-sketch_4103757,Contactmusic.com,2,dIAUryHj5P5xMKMj_WJbFcAQncTbM,www.contactmusic.com,1394534947562
111971,"FOREX-ECB comments hit euro, but impact limited",http://in.reuters.com/article/2014/04/14/markets-forex-idINL6N0N622R20140414,Reuters,0,dWKd0E3dgCw1QWML7X1ujmD6i8JIM,in.reuters.com,1397507266522
405781,Kerry arrives in Delhi to reboot Indo-US relations,http://www.dailymail.co.uk/indiahome/indianews/article-2711225/John-Kerry-arrives-Delhi-reboot-Indo-US-relations.html,Daily Mail,0,dE0u6ysVPTmsiJM9qzLDFJuQ-0soM,www.dailymail.co.uk,1406849508908
354075,Don't Recognize That Wireless Fee? A Refund May Be Coming,http://www.businessweek.com/news/2014-07-03/don-t-recognize-that-wireless-fee-a-refund-may-be-coming,Businessweek,1,dy3QCflRGzCxR4MDpfzXkqG-spNBM,www.businessweek.com,1404457296389
100084,Burwell Has Track Record Winning Senate Confirmation,http://www.businessweek.com/news/2014-04-10/burwell-as-obama-s-hhs-pick-brings-experience-getting-confirmed,Businessweek,3,dJ_k5DjBr5MzK0MHf5sNCVPmDHMNM,www.businessweek.com,1397244950977
360800,'Way too light': As convicted paedophile star Rolf Harris spends his first weekend  ...,http://www.dailymail.co.uk/news/article-2681508/As-convicted-paedophile-Rolf-Harris-spend-weekend-prison-Australians-react-lenient-sentence.html,Daily Mail,2,di_G1UZ-yl742LMz1DmUu7cje1KsM,www.dailymail.co.uk,1404590733295
87372,"Bunds, Italian debt rise on speculation of ECB QE",http://in.reuters.com/article/2014/04/07/markets-bonds-euro-idINL6N0MZ17K20140407,Reuters,0,dAJiWZYlwfFRjWM0gTmrVXJeyIawM,in.reuters.com,1396928585744
344157,"Hong Kong main index hits highest since December on optimism, property gains",http://in.reuters.com/article/2014/07/02/markets-hongkong-stocks-close-idINH9N0P001C20140702,Reuters,0,dCnLcsgG641g0oM-3xzXcMAkNLbcM,in.reuters.com,1404305113261
204370,No more MH370s: Satellite firm which was used in search for missing plane  ...,http://www.dailymail.co.uk/news/article-2626106/No-MH370s-Satellite-firm-used-search-missing-plane-offers-low-cost-tracking-prevent-flight-disappearing.html,Daily Mail,0,d1Z3uyPH3pgRsJM5D_is4lw-Nt3pM,www.dailymail.co.uk,1399907169758
103048,UPDATE 1-Amazon to unveil smartphone in time for winter holidays -WSJ,http://in.reuters.com/article/2014/04/11/amazoncom-smartphone-idINL2N0N31ZK20140411,Reuters,1,dbHsMZEOLbkVNUMg_Fr-nXwwbhcwM,in.reuters.com,1397296115624
374913,Japan Machine Orders Fall by Record in Spending Caution Sign,http://www.businessweek.com/news/2014-07-09/japan-machine-orders-fall-by-record-as-firms-guarded-on-spending,Businessweek,0,djYopYCTJLOasRMH-QUElk3QTsTeM,www.businessweek.com,1404972046509
284915,"Simon Pegg Is In Star Wars Episode VII, Apparently",http://www.contactmusic.com/article/simon-pegg-star-wars-episode-vii-rumor_4241544,Contactmusic.com,2,dPsZ6QUsLbJdjmM3bMCXL9DjGrsRM,www.contactmusic.com,1402754099777
101852,Fitch Affirms Kaluga Region at 'BB'; Outlook Stable,http://in.reuters.com/article/2014/04/11/fitch-affirms-kaluga-region-at-bb-outloo-idINFit69602820140411,Reuters,0,dSAALz3Yg1Ijh5MZVzXN3nqotlp2M,in.reuters.com,1397290888304
180429,GLOBAL ECONOMY WEEKAHEAD-ECB the focus in light week for data,http://in.reuters.com/article/2014/05/05/global-economy-weekahead-idINL6N0NO3PA20140505,Reuters,0,d8DabtTlhPalvyMKxQ7tSGkTnN_9M,in.reuters.com,1399368930978
16946,Ukraine crisis worries hammer German investor morale,http://in.reuters.com/article/2014/03/18/germany-zew-idINF9N0D300W20140318,Reuters,0,dSVPuL8EhYa0HcMl7My5kzdbpGHmM,in.reuters.com,1395158813023
157316,Olivia Wilde And Jason Sudeikis Welcome Baby Otis Into The World,http://www.contactmusic.com/article/olivia-wilde-jason-sudeikis-baby-otis-newborn_4165961,Contactmusic.com,2,ddlOPwh1il_BzgMeokMc4gAZreYzM,www.contactmusic.com,1398342300777
350407,"US sues T-Mobile USA, alleges bogus charges on phone bills",http://www.reuters.com/article/2014/07/01/us-tmobile-ftc-idUSKBN0F656E20140701,Reuters,1,d3VnzRHGrHDxDCMuEb9_AEI1H-QTM,www.reuters.com,1404389002549
316745,From The 'Oprah Show' Archives: Michael Jackson Shares His Life Purpose In  ...,http://www.huffingtonpost.com/2014/06/25/michael-jackson-oprah-show-life-purpose_n_5529310.html,Huffington Post,2,djRFAtFbYm9cAKMclCzhE-q9Zh7ZM,www.huffingtonpost.com,1403715903652
212773,TrueCar.com owner's shares rise about 15 pct in debut,http://in.reuters.com/article/2014/05/16/truecar-ipo-idINL3N0O23ZG20140516,Reuters,0,dtQjybvzC_I9HqMp5h0bIcDq97_qM,in.reuters.com,1400376969331
161273,George Clooney - George Clooney argues over Obama,http://www.contactmusic.com/story/george-clooney-argues-over-obama_4166021,Contactmusic.com,2,dKdufwV3l5cgOtMknDFVTpCle_4CM,www.contactmusic.com,1398405367098
300494,Harry Potter - Rupert Grint To Make Broadway Debut In It's Only A Play,http://www.contactmusic.com/story/rupert-grint-to-make-broadway-debut-in-it-s-only-a-play_4247465,Contactmusic.com,2,dX69jEPip_I44GMb_u2Ebrb6pKJIM,www.contactmusic.com,1403091590302
81123,"IEX Welcomes High-Frequency Traders, as Long as They Behave (1)",http://www.businessweek.com/news/2014-03-31/iex-welcomes-high-speed-traders-as-long-as-they-behave,Businessweek,0,dO3c_l6rDHPCyUMwGkgPUf37F1LfM,www.businessweek.com,1396433784971
350199,Twitter 'given direct access to ministers' as PM Modi puts social media at the  ...,http://www.dailymail.co.uk/indiahome/indianews/article-2678523/Twitter-given-direct-access-ministers-PM-Modi-puts-social-media-heart-government.html,Daily Mail,1,d6VWQ_rZul-lYrMXCkJLNWb8PJw7M,www.dailymail.co.uk,1404387024877
203544,"Drone Almost Hit US Airways Jet Over Florida in March, FAA Says",http://www.businessweek.com/news/2014-05-10/drone-almost-hit-us-airways-jet-over-florida-in-march-faa-says,Businessweek,0,d84jnFyV6DXI8FMbgrDu2O6JMzqRM,www.businessweek.com,1399750142749
202988,'Moms Night Out' Feels Like a Dated TV Sitcom,http://www.huffingtonpost.com/jackie-k-cooper/moms-night-out-feels-like_b_5299220.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,ddtICujI13VGbjMjhDtFZ3o1B8qcM,www.huffingtonpost.com,1399703612409
361879,Ahead of the Bell: US trade gap,http://www.businessweek.com/ap/2014-07-03/ahead-of-the-bell-us-trade-gap,Businessweek,0,dj7RDu5iHuMrswM47RIgPIOB4peMM,www.businessweek.com,1404641979132
